taskId,answer
689994126#689994130,0
729279075#729279073,0
557410616#557410619,0
728260353#728260349,0
720606880#720606872,0
725167135#725167136,0
715809650#715809633,0
725800325#725800324,0
722394282#722394280,0
693325129#693325126,0
710036421#710036414,0
694588517#694588487,0
675970434#675970427,0
707035462#707035456,0
713175437#713175434,0
720759774#720759771,0
720982553#720982530,0
716632494#716632491,0
718297027#718297007,0
630385949#630385954,0
659559804#659559805,0
720436255#720436248,0
698798997#698798989,0
712159249#712159247,0
628807944#628807941,0
724993768#724993771,0
726196181#726196173,0
722171417#722171416,0
700681327#700681332,0
598739449#598739453,0
659329451#659329448,0
634951145#634951143,0
716287166#716287159,0
720463099#720463110,0
718037241#718037250,0
635514849#635514847,0
727066337#727066324,0
724945541#724945540,0
710351433#710351418,0
713290507#713290511,0
689394506#689394507,0
716146672#716146675,0
674180113#674180105,0
699813179#699813177,0
715581815#715581814,0
717499741#717499737,0
726212831#726212827,0
701582414#701582391,0
721111142#721111134,0
728984385#728984384,0
657558133#657558123,0
726867092#726867060,0
713101275#713101262,0
726622235#726622229,0
720084899#720084898,0
725530030#725530023,0
707862115#707862114,0
723114630#723114620,0
721614055#721614050,0
678661800#678661807,0
722665929#722665930,0
702717684#702717676,0
720182729#720182733,0
605211318#605211322,0
698734045#698734038,0
726172596#726172593,0
606695444#606695436,0
712274123#712274119,0
650621218#650621208,0
709935851#685310687,0
668289188#668289181,0
716186994#716186990,0
727735535#727735529,0
721841447#721841448,0
719431718#719431711,0
723847506#723847493,0
414934451#414934453,0
727234101#727234096,0
714821362#714821352,0
728868859#728868853,0
727870160#727870161,0
723902155#723902150,0
591178246#591178244,0
723884703#723884694,0
590326865#590326868,0
703298646#703298645,0
715637719#715637724,0
697613858#697613854,0
726831209#726831200,0
728796680#728796678,0
668091640#668091633,0
729123626#729123627,0
730799428#730799414,0
705403845#705403843,0
711927495#711927501,0
648330509#648330501,0
675546338#675546339,0
726693805#726693804,0
669818137#669818130,0
729250644#729250647,0
728635647#728635646,0
684824595#684824596,0
668266715#668266709,0
723053961#723053960,0
687666388#687666391,0
728703837#728703836,0
682411918#682411919,0
721564299#721564289,0
706324496#706324501,0
725357208#725357205,0
719352610#719352606,0
730099177#730099167,0
707319381#707319373,0
722615633#722615628,0
595381349#595381346,0
662109913#662109916,0
491657255#491657250,0
730899965#730899966,0
